latitude,longitude
14.791138,-151.89615
14.78949,-151.87933
14.787834,-151.86252
14.786163,-151.8457
14.784508,-151.82889
14.782845,-151.81209
14.781174,-151.79527
14.779495,-151.77846
14.777809,-151.76166
14.776154,-151.74484
14.774452,-151.72804
14.772789,-151.71123
14.77108,-151.69443
14.769386,-151.67761
14.767693,-151.66081
14.765991,-151.64401
14.7642975,-151.62721
14.762581,-151.61041
14.760864,-151.5936
14.759163,-151.57681
14.757439,-151.56
15.115334,-163.8426
15.116112,-163.82565
15.116875,-163.8087
15.1176605,-163.79175
15.118423,-163.7748
15.119209,-163.75784
15.119995,-163.74089
15.120743,-163.72394
15.1214905,-163.70697
15.122253,-163.69002
15.123001,-163.67307
15.123764,-163.65611
15.124504,-163.63916
15.125244,-163.6222
15.125984,-163.60524
15.126717,-163.58829
15.127449,-163.57132
15.128181,-163.55437
15.128906,-163.53741
15.129631,-163.52045
15.130356,-163.5035
15.131065,-163.48654
15.131775,-163.46957
15.132492,-163.45262
15.133194,-163.43565
15.133888,-163.4187
15.13459,-163.40173
15.135292,-163.38478
15.135971,-163.36781
15.136658,-163.35085
15.137337,-163.3339
15.138031,-163.31693
15.138702,-163.29996
15.139374,-163.283
15.140045,-163.26604
15.140709,-163.24907
15.14138,-163.23212
15.142036,-163.21515
15.142685,-163.19818
15.143341,-163.18121
15.14399,-163.16426
15.14463,-163.1473
15.145287,-163.13033
15.14592,-163.11336
15.146545,-163.09639
15.147179,-163.07942
15.1478195,-163.06245
15.148445,-163.0455
15.1490555,-163.02853
15.149681,-163.01157
15.150299,-162.9946
15.150909,-162.97763
15.151512,-162.96066
15.152115,-162.9437
15.152718,-162.92673
15.153313,-162.90974
15.1539,-162.89278
15.154495,-162.87581
15.155075,-162.85884
15.155655,-162.84187
15.156242,-162.8249
15.15683,-162.80794
15.157394,-162.79097
15.157959,-162.77399
15.158531,-162.75702
15.159096,-162.74005
15.159645,-162.72308
15.16021,-162.7061
15.160759,-162.68913
15.161308,-162.67216
15.16185,-162.65518
15.162399,-162.63821
15.162933,-162.62125
15.163475,-162.60426
15.164001,-162.5873
15.164528,-162.57033
15.165047,-162.55334
15.165581,-162.53638
15.166092,-162.5194
15.166611,-162.50243
15.1671295,-162.48544
15.167625,-162.46848
15.168129,-162.45149
15.168625,-162.43452
15.169121,-162.41754
15.169624,-162.40057
15.170097,-162.38359
15.170593,-162.36662
15.171074,-162.34964
15.171547,-162.33267
15.17202,-162.31569
15.172508,-162.2987
15.172966,-162.28174
15.173424,-162.26476
15.173904,-162.24777
15.174362,-162.2308
15.174805,-162.21382
15.17527,-162.19684
15.175705,-162.17987
15.176147,-162.16289
15.176598,-162.1459
15.177048,-162.12892
15.177467,-162.11195
15.177902,-162.09497
15.178322,-162.07799
15.178741,-162.061
15.179161,-162.04402
15.179588,-162.02705
15.18,-162.01007
15.18042,-161.99309
15.180824,-161.9761
15.181213,-161.95912
15.18161,-161.94214
15.182014,-161.92516
15.182404,-161.90817
15.1828,-161.8912
15.183174,-161.87422
15.183563,-161.85724
15.183929,-161.84026
15.184311,-161.82327
15.184692,-161.80629
15.185059,-161.7893
15.18541,-161.77232
15.185783,-161.75534
15.186134,-161.73836
15.186501,-161.72137
15.186844,-161.70439
15.187195,-161.68741
15.1875305,-161.67043
15.187866,-161.65344
15.18821,-161.63644
15.188545,-161.61946
15.188873,-161.60248
15.189194,-161.5855
15.189529,-161.56851
15.189842,-161.55153
15.190155,-161.53455
15.190475,-161.51756
15.190781,-161.50058
15.191086,-161.48358
15.191391,-161.4666
15.191673,-161.44962
15.191978,-161.43263
15.192284,-161.41565
15.192566,-161.39865
15.192841,-161.38167
15.1931305,-161.36469
15.193413,-161.3477
15.193672,-161.33072
15.193947,-161.31372
15.1942215,-161.29674
15.194481,-161.27975
15.19474,-161.26277
15.195,-161.24577
15.195251,-161.22879
15.195496,-161.2118
15.19574,-161.19481
15.195999,-161.17783
15.196236,-161.16084
15.196472,-161.14384
15.196686,-161.12686
15.19693,-161.10988
15.197144,-161.09288
15.19738,-161.0759
15.197586,-161.05891
15.197807,-161.04192
15.198021,-161.02493
15.198219,-161.00795
15.198433,-160.99095
15.198639,-160.97397
15.198837,-160.95699
15.199036,-160.93999
15.199211,-160.923
15.199402,-160.906
15.199593,-160.88902
15.199776,-160.87204
15.199951,-160.85504
15.200127,-160.83806
15.200287,-160.82106
15.200455,-160.80408
15.200623,-160.78708
15.200775,-160.7701
15.200928,-160.75311
15.201088,-160.73611
15.201233,-160.71913
15.201378,-160.70213
15.201523,-160.68515
15.201653,-160.66815
15.2017975,-160.65117
15.201927,-160.63417
15.202042,-160.61719
15.202187,-160.60019
15.202301,-160.5832
15.202423,-160.56621
15.202538,-160.54922
15.202644,-160.53223
15.202759,-160.51524
15.20285,-160.49825
15.20295,-160.48126
15.203056,-160.46426
15.203148,-160.44728
15.203232,-160.43028
15.203323,-160.4133
15.203407,-160.3963
15.203484,-160.37932
15.2035675,-160.36232
15.203629,-160.34534
15.203705,-160.32834
15.2037735,-160.31136
15.203827,-160.29436
15.203888,-160.27737
15.203934,-160.26038
15.203987,-160.2434
15.204048,-160.2264
15.204086,-160.2094
15.204124,-160.19241
15.20417,-160.17542
15.204193,-160.15843
15.204231,-160.14143
15.2042465,-160.12445
15.204277,-160.10745
15.2043,-160.09047
15.204323,-160.07347
15.20433,-160.05649
15.204346,-160.03949
15.204353,-160.02249
15.204353,-160.00551
15.204353,-159.98851
15.204353,-159.97153
15.20433,-159.95453
15.20433,-159.93755
15.204315,-159.92055
15.204292,-159.90356
15.204269,-159.88657
15.204239,-159.86958
15.204216,-159.85258
15.2041855,-159.83559
15.204155,-159.8186
15.204109,-159.8016
15.204063,-159.78462
15.204025,-159.76762
15.203972,-159.75064
15.203911,-159.73364
15.203873,-159.71666
15.203812,-159.69966
15.203735,-159.68268
15.203674,-159.66568
15.203606,-159.6487
15.203537,-159.6317
15.203453,-159.61472
15.203377,-159.59772
15.203293,-159.58072
15.203201,-159.56374
15.20311,-159.54674
15.203011,-159.52975
15.202927,-159.51276
15.202812,-159.49577
15.202713,-159.47878
15.202606,-159.46179
15.202492,-159.4448
15.202377,-159.42781
15.202263,-159.41081
15.202141,-159.39383
15.202011,-159.37683
15.201881,-159.35985
15.201752,-159.34286
15.201622,-159.32587
15.201477,-159.30888
15.201324,-159.29189
15.201172,-159.2749
15.201027,-159.2579
15.200874,-159.24092
15.200714,-159.22392
15.200562,-159.20694
15.200394,-159.18994
15.200233,-159.17296
15.200058,-159.15598
15.1998825,-159.13898
15.199715,-159.122
15.199516,-159.105
15.199333,-159.08801
15.19915,-159.07103
15.198952,-159.05403
15.198753,-159.03705
15.198563,-159.02005
15.198364,-159.00307
15.198151,-158.98608
15.197937,-158.96909
15.197723,-158.9521
15.197517,-158.93512
15.197304,-158.91812
15.197075,-158.90114
15.196854,-158.88416
15.196625,-158.86716
15.196396,-158.85017
15.196144,-158.83319
15.195892,-158.8162
15.195663,-158.79921
15.195419,-158.78223
15.19516,-158.76523
15.194908,-158.74825
15.194649,-158.73126
15.194389,-158.71428
15.194115,-158.69728
15.193863,-158.6803
15.193581,-158.66331
15.193306,-158.64633
15.193024,-158.62933
15.192749,-158.61235
15.192467,-158.59537
15.192177,-158.57838
15.191879,-158.5614
15.191582,-158.5444
15.191292,-158.52742
15.190971,-158.51044
15.190674,-158.49345
15.190369,-158.47647
15.190041,-158.45949
15.189728,-158.44249
15.189415,-158.4255
15.189079,-158.40852
15.188759,-158.39154
15.188431,-158.37456
15.18808,-158.35757
15.187752,-158.34059
15.187416,-158.32361
15.187065,-158.30663
15.186722,-158.28964
15.186363,-158.27266
15.186012,-158.25568
15.185661,-158.2387
15.18528,-158.22171
15.184929,-158.20473
15.184547,-158.18774
15.184181,-158.17076
15.183815,-158.15378
15.183426,-158.1368
15.183037,-158.11981
15.182655,-158.10283
15.182259,-158.08585
15.181877,-158.06886
15.18148,-158.05188
15.181076,-158.0349
15.180664,-158.01791
15.18026,-158.00095
15.179855,-157.98396
15.179443,-157.96698
15.179024,-157.95
15.1785965,-157.93301
15.1781845,-157.91603
15.17775,-157.89906
15.177315,-157.88208
15.17688,-157.8651
15.176453,-157.84811
15.1760025,-157.83115
15.175545,-157.81416
15.175102,-157.79718
15.174652,-157.78021
15.174194,-157.76323
15.173737,-157.74625
15.173271,-157.72928
15.172806,-157.7123
15.17234,-157.69531
15.17186,-157.67834
15.171379,-157.66136
15.170906,-157.64438
15.17041,-157.62741
15.169937,-157.61043
15.169434,-157.59346
15.168961,-157.57648
15.168449,-157.55951
15.1679535,-157.54253
15.16745,-157.52556
15.166939,-157.50858
15.166428,-157.49161
15.165909,-157.47462
15.16539,-157.45766
15.164871,-157.44067
15.164345,-157.4237
15.163811,-157.40674
15.163292,-157.38976
15.16275,-157.37279
15.162209,-157.35582
15.161659,-157.33884
15.161118,-157.32187
15.160568,-157.3049
15.160027,-157.28792
15.15947,-157.27095
15.15889,-157.25398
15.158333,-157.23701
15.157761,-157.22003
15.157188,-157.20306
15.156616,-157.1861
15.156044,-157.16913
15.155464,-157.15216
15.154877,-157.1352
15.154289,-157.11823
15.153694,-157.10124
15.153114,-157.08427
15.152504,-157.0673
15.151894,-157.05034
15.1512985,-157.03337
15.150696,-157.0164
15.150078,-156.99944
15.149467,-156.98247
15.148834,-156.9655
15.148224,-156.94853
15.147591,-156.93156
15.146957,-156.91461
15.146324,-156.89764
15.145691,-156.88068
15.14505,-156.86371
15.144409,-156.84674
15.143753,-156.82977
15.143105,-156.8128
15.142464,-156.79585
15.141815,-156.77888
15.141144,-156.76192
15.140472,-156.74495
15.139801,-156.728
15.139137,-156.71103
15.138458,-156.69406
15.137779,-156.67711
15.1371,-156.66014
15.136421,-156.64319
15.135735,-156.62622
15.13504,-156.60925
15.134338,-156.5923
15.133652,-156.57533
15.132942,-156.55838
15.13224,-156.54141
15.131523,-156.52446
15.130806,-156.5075
15.130096,-156.49054
15.129364,-156.47359
15.1286545,-156.45662
15.127922,-156.43967
15.127205,-156.42271
15.126465,-156.40575
15.125725,-156.3888
15.124992,-156.37184
15.124245,-156.35487
15.123489,-156.33792
15.122749,-156.32097
15.121986,-156.30402
15.121231,-156.28706
15.1204605,-156.27011
15.119713,-156.25314
15.118935,-156.23619
15.118164,-156.21924
15.117386,-156.20229
15.116615,-156.18533
15.115829,-156.16838
15.115036,-156.15143
15.114258,-156.13448
15.113472,-156.11752
15.112663,-156.10057
15.111862,-156.08362
15.111061,-156.06668
15.110252,-156.04973
15.109444,-156.03278
15.108627,-156.01582
15.107819,-155.99887
15.106987,-155.98193
15.106178,-155.96498
15.105347,-155.94803
15.104515,-155.93108
15.103683,-155.91414
15.102837,-155.89719
15.102005,-155.88025
15.101166,-155.8633
15.100304,-155.84634
15.099464,-155.8294
15.098618,-155.81245
15.097755,-155.79552
15.096886,-155.77856
15.096016,-155.76163
15.095161,-155.74467
15.094292,-155.72774
15.093391,-155.7108
15.092529,-155.69385
15.091629,-155.67691
15.090775,-155.65997
15.089867,-155.64302
15.088982,-155.62608
15.088089,-155.60915
15.087181,-155.59221
15.086281,-155.57527
15.085373,-155.55833
15.084457,-155.54138
15.083542,-155.52444
15.082634,-155.5075
15.081711,-155.49057
15.080795,-155.47363
15.079857,-155.4567
15.078941,-155.43976
15.077995,-155.42282
15.077049,-155.40588
15.076111,-155.38896
15.075172,-155.37202
15.074219,-155.35509
15.07328,-155.33815
15.072319,-155.32121
15.07135,-155.30429
15.070404,-155.28735
15.069435,-155.27042
15.068474,-155.2535
15.067497,-155.23656
15.066521,-155.21962
15.0655365,-155.2027
15.064552,-155.18576
15.0635605,-155.16884
15.062584,-155.1519
15.061584,-155.13498
15.060593,-155.11804
15.059601,-155.10112
15.058586,-155.0842
15.057579,-155.06726
15.056572,-155.05034
15.055565,-155.03342
15.054543,-155.01648
15.05352,-154.99956
15.052498,-154.98264
15.051476,-154.96571
15.050446,-154.94879
15.049408,-154.93187
15.04837,-154.91495
15.047333,-154.89803
15.04628,-154.8811
15.045235,-154.86418
15.044174,-154.84726
15.043129,-154.83034
15.042076,-154.81342
15.041023,-154.7965
15.03994,-154.77957
15.038879,-154.76265
15.037804,-154.74573
15.036728,-154.72882
15.035645,-154.7119
15.034569,-154.69498
15.033485,-154.67807
15.032394,-154.66115
